path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj174.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj178.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj184.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj185.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj192.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj193.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj194.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj198.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj201.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj216.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj219.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj223.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj224.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj228.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj232.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj252.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj259.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj261.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj264.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj265.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj266.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj267.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj289.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_saudavel/DSC_0192.jpg,Saudável,digipathos,digipathos_saudavel
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0029bef1-201b-4dcc-9f84-d01dfc24785d___RS_HL 6484.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/005f6aee-12a7-4d83-9e9a-027c7cc34dee___RS_HL 6536.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/00ef8b74-56df-49ad-935f-d45564efb213___RS_HL 7393.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/00f09c0e-8129-4e1b-8b55-020c633beaf0___RS_HL 3934.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/01104aee-fd81-4d74-9ff3-5e793da256be___RS_HL 4502.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/015a41d8-6201-4e6d-80e9-9eca787dfaa5___RS_HL 5641 1.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0180c2ed-0393-4e26-89a1-d4031175442f___RS_HL 4556.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/018a4d64-5692-4681-b7f6-7367540946a0___RS_HL 3796.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/018c61ed-c8cd-4e0c-b0e1-4f2531eeed6b___RS_HL 2880.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/01c9ad65-a560-4ebf-a3f5-e28352f7feec___RS_HL 6959.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/01fc10c4-a6c1-406a-8f9a-e1c490272f0f___RS_HL 6556.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/021f9450-9f2e-4382-8743-71f54c3d499f___RS_HL 4479.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/03c9fd0a-4f6b-454d-8fb4-fcb8050d85d6___RS_HL 4471.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/03cf318f-c973-4a69-85cb-aa11b23a88c1___RS_HL 3307.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/045dba20-7120-47d2-b7dc-86cdbe77580b___RS_HL 4774.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/04f9ace6-096a-40ab-8e3b-2a3be9eb8464___RS_HL 5862.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/050382bf-c823-4d9b-b47f-2886465e9622___RS_HL 6252.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/05269292-398e-4a38-87c0-7c1666e4c81f___RS_HL 4384.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/05a84272-66b7-42ff-bc49-fba4046a3cef___RS_HL 3862.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/061d786e-ba06-4402-80dc-79f06ae9c872___RS_HL 4695.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/066143ae-6864-4db8-bf46-dd64044117b7___RS_HL 6948.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/066ae05b-b47d-4649-97f3-bf282fd5a016___RS_HL 3116.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/069aa38e-5d0b-41a9-ad40-a87b943fa209___RS_HL 4335.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/06c34a67-d1d6-44b6-89be-669caa207308___RS_HL 3785.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/07186037-2aac-496e-8396-3a9967a7fdea___RS_HL 4283.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/072b7b04-b66e-44ee-b141-481916ab425e___RS_HL 7226.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/073d9dd0-012e-468d-96b9-494cb684d802___RS_HL 3563.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/074e197c-d75c-4168-8643-f54f945286c9___RS_HL 4605.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/07f68531-3686-48e7-a5de-fbed0fb8b455___RS_HL 5009.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/082de3fe-a86a-43f0-9d49-02c7bc5bc0a0___RS_HL 6598.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/08ca8d35-151f-4649-96b6-760121fb1d29___RS_HL 6813.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/08cd0e91-0723-4d28-b705-d02519f910db___RS_HL 4573.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/08eef85d-9c4a-4f68-8a4e-b94eea751f17___RS_HL 5529 1.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/08f5b052-40a8-4bbb-b6c9-0a1d1c338952___RS_HL 4504.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/094fb261-aad7-43d8-8d04-77ed9cad2c94___RS_HL 3294.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/097d9778-123f-44ed-8aef-81964c8a8475___RS_HL 3682.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/09d1d980-409c-4aac-b741-ee46bd42a3b7___RS_HL 5189.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/09e7a93e-bebd-46b0-b254-110ba3dd50fe___RS_HL 5602.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0a2fc5a4-8365-4954-8574-3d4d55de48ba___RS_HL 4003.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0a48a349-79cb-4061-b393-463027798894___RS_HL 6325.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0afef0de-c572-463c-b06d-9c5637937aaf___RS_HL 6424.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0b2b443d-a0fa-4091-ac2a-585e0ca44c74___RS_HL 3201.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0b3e4ee1-8f07-45d3-a0ab-fab31c8a4084___RS_HL 5032.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0b6ed97a-5668-4d9d-a40b-ed8029bc2492___RS_HL 5021.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0bcd64f3-f728-459c-8419-0c5c2656b363___RS_HL 5587 1.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0bdb4675-1ef7-4fd2-ab7d-b71f4d5a1864___RS_HL 7144.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0c637217-2a48-4013-b262-945113f45d24___RS_HL 5342.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d09567e-a6be-4a18-be05-5931dc1cedd1___RS_HL 5729.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d22adfe-f640-47d3-b8e9-b31cabb882d6___RS_HL 4306.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d2616e4-9fa2-453b-b3aa-778d3335312f___RS_HL 3798.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d484b3c-71e1-4d4c-b312-3a2a36429f7f___RS_HL 3146.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d613696-eea8-416f-af9a-99718cb5161d___RS_HL 6363.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0d90c953-8a01-41cf-9096-b057a01f7610___RS_HL 5901.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0dc23335-5634-4644-85bc-eab21917a61f___RS_HL 5552.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0eeb8213-4825-4796-a2cb-cb5de25f7809___RS_HL 3652.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0f7c2c46-49c8-4baa-9119-753194f4b03c___RS_HL 5731.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0fa8aa53-552b-4e07-90a5-19f91fa34a62___RS_HL 5508.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0fd014d6-0988-4196-a2b6-91a8c27b83f4___RS_HL 4089.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0fd172cc-3d9e-4802-9e63-1b3dc073e84b___RS_HL 7026.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/0fe7e445-18ed-4597-844e-3d2282cfd636___RS_HL 7519.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/106959ce-ef15-4725-ad2f-d4bb93d4858e___RS_HL 3552.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/108a12eb-7e09-4455-bb2a-47483c623ae4___RS_HL 6503.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/11ae9b43-83c6-49e5-af06-98f0e8596803___RS_HL 4518.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1219421b-5b6e-4351-b3aa-c5fd73a0e1ee___RS_HL 3984.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/12504c4e-950d-4c06-9234-0d0e0d75724f___RS_HL 5866.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/12a2ab1f-a6f1-475a-8cd6-59b03fdede6f___RS_HL 4315.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/12becc29-0f3c-49d2-90a8-43939617524d___RS_HL 4102.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/12f9481f-767f-44c7-9635-8535f32e6e0f___RS_HL 4402.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1310b52d-aa64-4d6c-adf6-407b14fa6ec8___RS_HL 4322.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/13e4e076-e32b-418d-996a-f7f26bd28143___RS_HL 5146.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/141dbcaf-d49f-4e33-855a-38cde26cbff4___RS_HL 3085.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/145ce395-7521-4113-86db-b5c45b4a80af___RS_HL 7310.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/146d4f36-512f-451a-9868-c29a99f692c0___RS_HL 5633.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/14e4d598-e864-4fb0-8768-f8b295a9f447___RS_HL 7350.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/153e3ccb-7ed7-4e0e-8dd7-33af3e71b658___RS_HL 7104.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1546b354-6c02-4fa4-80de-1b823505364c___RS_HL 5330.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/15623242-e899-4dc5-a769-3f13cbd9bf86___RS_HL 5691 1.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/156c3421-d7c5-4c61-9892-ae7dd8fb170a___RS_HL 6592.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/158d92f5-6e64-435d-aa0c-f1b46ff12682___RS_HL 4128.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/15925314-c2fc-4e3c-a28c-1e5e878a9bec___RS_HL 3069.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/15b35406-b8f3-43fb-a8cd-ebefa0416013___RS_HL 5978.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/15e79233-7aa4-4936-9b6a-646b3d716e33___RS_HL 3195.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/15ff1880-a99c-4285-80c9-feb54963acb8___RS_HL 4225.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1609f9fb-936a-4fb8-bf4c-13f020713ba7___RS_HL 5318.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/16272e9c-cb38-43c9-ba7c-badd0b2037ad___RS_HL 4080.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/169f3b0f-1df4-4d59-9253-013408709fd9___RS_HL 4264.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/16ab8963-3f4d-4524-a480-b43d54240c4b___RS_HL 7461.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/16c33769-afc1-42bc-ae4e-b98d3edffde6___RS_HL 5929.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1703f015-85b6-4ebb-bf91-2f4106a39218___RS_HL 6558.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/172c137b-e50c-456e-8027-2bea1eecbc84___RS_HL 4911.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1739f9be-4fc6-4a01-bd23-5236a93092ca___RS_HL 5971.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/17d562ce-74c6-4771-8fa5-5da340989b1e___RS_HL 7402.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/18534bd8-e38b-4cbe-915d-e02406bce155___RS_HL 4492.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/185fee87-55c5-4965-81dc-ed31a238b970___RS_HL 4926.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/188ca027-7d50-4969-9f74-116b40820f98___RS_HL 7261.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1894884d-f018-4928-9075-216ba82b50c3___RS_HL 3437.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/18c51c12-8904-4601-989d-6ea7f8f0fcf0___RS_HL 5457.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1907f56d-bce5-46b4-92c3-611cb69a9a75___RS_HL 7114.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1909b94f-5d8d-4e98-8f0d-8e1f4df5b68c___RS_HL 6042.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1928a850-74bc-4e1a-a666-1a2a855f1340___RS_HL 4085.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1988b49c-e5f9-4239-abc6-3e9f6cbd8edb___RS_HL 5449.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/19a0c6fd-4beb-4000-ace1-b1f17cf61c24___RS_HL 6438.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1ae34c09-fb52-4da7-a08a-5f2012d8e56b___RS_HL 6443.JPG,Saudável,plantvillage,healthy
/Users/gabrielcasa/projetos/soja-research/data/images/healthy/1b283b99-e33d-4b1d-baf3-aa3d06305d1c___RS_HL 4286.JPG,Saudável,plantvillage,healthy
